customer_id,customer_email,customer_name,subject,description,category,priority,status,tags,metadata.source,metadata.browser,metadata.device_type,assigned_to
sample-customer-23,sample23@example.com,Sample Customer 23,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,medium,new,sample;bug_report,api,Edge,mobile,
sample-customer-24,sample24@example.com,Sample Customer 24,General support question,I have a general support question about my customer profile.,other,low,new,sample;other,chat,Edge,tablet,
sample-customer-25,sample25@example.com,Sample Customer 25,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,urgent,new,sample;account_access,phone,Edge,desktop,agent-25
sample-customer-26,sample26@example.com,Sample Customer 26,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,high,new,sample;technical_issue,web_form,Edge,mobile,
sample-customer-27,sample27@example.com,Sample Customer 27,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,medium,new,sample;billing_question,email,Edge,tablet,
sample-customer-28,sample28@example.com,Sample Customer 28,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,low,new,sample;feature_request,api,Edge,desktop,
sample-customer-29,sample29@example.com,Sample Customer 29,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,urgent,new,sample;bug_report,chat,Edge,mobile,
sample-customer-30,sample30@example.com,Sample Customer 30,General support question,I have a general support question about my customer profile.,other,high,new,sample;other,phone,Edge,tablet,agent-30
sample-customer-31,sample31@example.com,Sample Customer 31,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,medium,new,sample;account_access,web_form,Edge,desktop,
sample-customer-32,sample32@example.com,Sample Customer 32,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,low,new,sample;technical_issue,email,Edge,mobile,
sample-customer-33,sample33@example.com,Sample Customer 33,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,urgent,new,sample;billing_question,api,Edge,tablet,
sample-customer-34,sample34@example.com,Sample Customer 34,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,high,new,sample;feature_request,chat,Edge,desktop,
sample-customer-35,sample35@example.com,Sample Customer 35,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,medium,new,sample;bug_report,phone,Edge,mobile,agent-35
sample-customer-36,sample36@example.com,Sample Customer 36,General support question,I have a general support question about my customer profile.,other,low,new,sample;other,web_form,Edge,tablet,
sample-customer-37,sample37@example.com,Sample Customer 37,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,urgent,new,sample;account_access,email,Edge,desktop,
sample-customer-38,sample38@example.com,Sample Customer 38,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,high,new,sample;technical_issue,api,Edge,mobile,
sample-customer-39,sample39@example.com,Sample Customer 39,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,medium,new,sample;billing_question,chat,Edge,tablet,
sample-customer-40,sample40@example.com,Sample Customer 40,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,low,new,sample;feature_request,phone,Edge,desktop,agent-40
sample-customer-41,sample41@example.com,Sample Customer 41,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,urgent,new,sample;bug_report,web_form,Edge,mobile,
sample-customer-42,sample42@example.com,Sample Customer 42,General support question,I have a general support question about my customer profile.,other,high,new,sample;other,email,Edge,tablet,
sample-customer-43,sample43@example.com,Sample Customer 43,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,medium,new,sample;account_access,api,Edge,desktop,
sample-customer-44,sample44@example.com,Sample Customer 44,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,low,new,sample;technical_issue,chat,Edge,mobile,
sample-customer-45,sample45@example.com,Sample Customer 45,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,urgent,new,sample;billing_question,phone,Edge,tablet,agent-45
sample-customer-46,sample46@example.com,Sample Customer 46,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,high,new,sample;feature_request,web_form,Edge,desktop,
sample-customer-47,sample47@example.com,Sample Customer 47,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,medium,new,sample;bug_report,email,Edge,mobile,
sample-customer-48,sample48@example.com,Sample Customer 48,General support question,I have a general support question about my customer profile.,other,low,new,sample;other,api,Edge,tablet,
sample-customer-49,sample49@example.com,Sample Customer 49,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,urgent,new,sample;account_access,chat,Edge,desktop,
sample-customer-50,sample50@example.com,Sample Customer 50,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,high,new,sample;technical_issue,phone,Edge,mobile,agent-50
